filename,width,height,class,xmin,ymin,xmax,ymax
hori00007.png,25,22,ball,421,163,446,185
hori00007.png,11,7,ball,76,104,87,111
hori00007.png,25,22,ball,421,163,446,185
hori00007.png,11,7,ball,76,104,87,111
hori00013.png,20,20,ball,423,132,443,152
hori00013.png,17,17,ball,307,495,324,512
hori00013.png,15,8,ball,66,433,81,441
hori00013.png,20,20,ball,423,132,443,152
hori00013.png,17,17,ball,307,495,324,512
hori00013.png,15,8,ball,66,433,81,441
hori00017.png,16,17,ball,432,111,448,128
hori00017.png,11,13,ball,119,96,130,109
hori00017.png,14,17,ball,32,344,46,361
hori00017.png,16,17,ball,432,111,448,128
hori00017.png,11,13,ball,119,96,130,109
hori00017.png,14,17,ball,32,344,46,361
hori00019.png,26,24,ball,465,158,491,182
hori00019.png,19,19,ball,362,501,381,520
hori00019.png,17,16,ball,150,61,167,77
hori00019.png,26,24,ball,465,158,491,182
hori00019.png,19,19,ball,362,501,381,520
hori00019.png,17,16,ball,150,61,167,77
hori00025.png,26,26,ball,455,196,481,222
hori00025.png,11,13,ball,458,472,469,485
hori00025.png,11,9,ball,551,393,562,402
hori00025.png,26,26,ball,455,196,481,222
hori00025.png,11,13,ball,458,472,469,485
hori00025.png,11,9,ball,551,393,562,402
hori00034.png,23,25,ball,446,384,469,409
hori00034.png,17,18,ball,465,387,482,405
hori00034.png,12,13,ball,396,37,408,50
hori00034.png,23,25,ball,446,384,469,409
hori00034.png,17,18,ball,465,387,482,405
hori00034.png,12,13,ball,396,37,408,50
ori00004.png,32,34,ball,358,237,390,271
ori00004.png,12,12,ball,49,115,61,127
ori00004.png,32,34,ball,358,237,390,271
ori00004.png,12,12,ball,49,115,61,127
ori00004.png,32,34,ball,358,237,390,271
ori00004.png,12,12,ball,49,115,61,127
ori00004.png,32,34,ball,358,237,390,271
ori00004.png,12,12,ball,49,115,61,127
ori00004.png,32,34,ball,358,237,390,271
ori00004.png,12,12,ball,49,115,61,127
ori00004.png,32,34,ball,358,237,390,271
ori00004.png,12,12,ball,49,115,61,127
ori00004.png,32,34,ball,358,237,390,271
ori00004.png,12,12,ball,49,115,61,127
ori00006.png,29,28,ball,374,147,403,175
ori00006.png,8,10,ball,432,510,440,520
ori00006.png,29,28,ball,374,147,403,175
ori00006.png,8,10,ball,432,510,440,520
ori00006.png,29,28,ball,374,147,403,175
ori00006.png,8,10,ball,432,510,440,520
ori00006.png,29,28,ball,374,147,403,175
ori00006.png,8,10,ball,432,510,440,520
ori00006.png,29,28,ball,374,147,403,175
ori00006.png,8,10,ball,432,510,440,520
ori00006.png,29,28,ball,374,147,403,175
ori00006.png,8,10,ball,432,510,440,520
ori00006.png,29,28,ball,374,147,403,175
ori00006.png,8,10,ball,432,510,440,520
ori00007.png,25,22,ball,135,163,160,185
ori00007.png,11,7,ball,494,104,505,111
ori00007.png,25,22,ball,135,163,160,185
ori00007.png,11,7,ball,494,104,505,111
ori00007.png,25,22,ball,135,163,160,185
ori00007.png,11,7,ball,494,104,505,111
ori00007.png,25,22,ball,135,163,160,185
ori00007.png,11,7,ball,494,104,505,111
ori00007.png,25,22,ball,135,163,160,185
ori00007.png,11,7,ball,494,104,505,111
ori00007.png,25,22,ball,135,163,160,185
ori00007.png,11,7,ball,494,104,505,111
ori00007.png,25,22,ball,135,163,160,185
ori00007.png,11,7,ball,494,104,505,111
ori00011.png,24,25,ball,312,89,336,114
ori00011.png,16,15,ball,428,446,444,461
ori00011.png,11,11,ball,22,189,33,200
ori00011.png,24,25,ball,312,89,336,114
ori00011.png,16,15,ball,428,446,444,461
ori00011.png,11,11,ball,22,189,33,200
ori00011.png,24,25,ball,312,89,336,114
ori00011.png,16,15,ball,428,446,444,461
ori00011.png,11,11,ball,22,189,33,200
ori00011.png,24,25,ball,312,89,336,114
ori00011.png,16,15,ball,428,446,444,461
ori00011.png,11,11,ball,22,189,33,200
ori00011.png,24,25,ball,312,89,336,114
ori00011.png,16,15,ball,428,446,444,461
ori00011.png,11,11,ball,22,189,33,200
ori00011.png,24,25,ball,312,89,336,114
ori00011.png,16,15,ball,428,446,444,461
ori00011.png,11,11,ball,22,189,33,200
